-1.547981947660446167e-01 1.274898052215576172e-01 8.061051368713378906e-01 1.808602213859558105e-01 -3.872168660163879395e-01 2.304314672946929932e-01 8.621110916137695312e-01 1.836938709020614624e-01
-4.613725244998931885e-01 3.285056054592132568e-01 9.720826745033264160e-01 4.332645237445831299e-02 -3.119625449180603027e-01 2.014043927192687988e-01 9.069856405258178711e-01 -4.875565767288208008e-01
-5.935151576995849609e-01 4.642216563224792480e-01 9.933657646179199219e-01 -2.921585440635681152e-01 -1.745037138462066650e-01 1.570110917091369629e-01 9.001085162162780762e-01 -7.314414381980895996e-01
-3.647995889186859131e-01 3.236690908670425415e-02 9.960480332374572754e-01 -8.473970890045166016e-01 -1.373631358146667480e-01 -3.785240463912487030e-03 9.072245955467224121e-01 -8.544312715530395508e-01
-5.230253338813781738e-01 2.087821513414382935e-01 9.907929897308349609e-01 -2.636708915233612061e-01 -2.855500280857086182e-01 1.037176996469497681e-01 9.140766859054565430e-01 -6.504693627357482910e-01
-3.470257520675659180e-01 4.036740660667419434e-01 9.758542776107788086e-01 -3.585486412048339844e-01 -2.580047845840454102e-01 2.400944232940673828e-01 9.200307726860046387e-01 -5.536219477653503418e-01
-5.289995670318603516e-01 4.477156400680541992e-01 9.743243455886840820e-01 3.409176766872406006e-01 -3.679987192153930664e-01 2.900629341602325439e-01 9.055610895156860352e-01 -3.354322016239166260e-01
-1.218138411641120911e-01 1.823893934488296509e-01 7.469649910926818848e-01 3.790645301342010498e-02 -3.019343912601470947e-01 3.352272212505340576e-01 8.464831709861755371e-01 -9.813547134399414062e-02
-3.441050946712493896e-01 4.383825957775115967e-01 9.739577770233154297e-01 -3.369813263416290283e-01 -2.778195738792419434e-01 2.790543735027313232e-01 9.039688706398010254e-01 -5.348870158195495605e-01
-2.229586094617843628e-01 3.025687932968139648e-01 8.758403062820434570e-01 3.758865222334861755e-02 -3.259330689907073975e-01 3.366339504718780518e-01 8.868994712829589844e-01 -3.005608320236206055e-01
-4.244469106197357178e-01 3.417035639286041260e-01 9.602341651916503906e-01 1.067646369338035583e-01 -2.977510392665863037e-01 1.904470324516296387e-01 9.229047298431396484e-01 -4.432109892368316650e-01
-2.346042990684509277e-01 3.239980638027191162e-01 8.717679381370544434e-01 6.542769819498062134e-02 -2.721351981163024902e-01 1.594925522804260254e-01 9.047042727470397949e-01 -2.864499986171722412e-01
-1.507930159568786621e-01 1.775935143232345581e-01 7.713734507560729980e-01 1.380718797445297241e-01 -4.396398961544036865e-01 3.400512337684631348e-01 8.798655271530151367e-01 1.408303380012512207e-01
-3.697713017463684082e-01 3.978401720523834229e-01 9.649270772933959961e-01 -7.666363567113876343e-02 -3.098371922969818115e-01 2.747468352317810059e-01 9.007906913757324219e-01 -4.541994333267211914e-01
-2.212670892477035522e-01 -1.415120670571923256e-03 9.960927367210388184e-01 -9.260620474815368652e-01 -7.088472694158554077e-02 -1.576352864503860474e-02 9.132350683212280273e-01 -8.731136322021484375e-01
-6.073426008224487305e-01 3.805647194385528564e-01 9.939774274826049805e-01 -2.896977961063385010e-01 -2.192061841487884521e-01 1.296195238828659058e-01 9.101268649101257324e-01 -7.278146743774414062e-01
-1.543075740337371826e-01 1.776053756475448608e-01 8.699500560760498047e-01 -8.743607252836227417e-02 -3.378369212150573730e-01 2.118130326271057129e-01 8.653237819671630859e-01 1.167770475149154663e-01
-3.377055823802947998e-01 4.073104560375213623e-01 9.748530387878417969e-01 -3.754304945468902588e-01 -2.705671787261962891e-01 2.575514912605285645e-01 9.032441377639770508e-01 -5.484331250190734863e-01
-1.302903741598129272e-01 1.750941723585128784e-01 8.087227940559387207e-01 3.467773785814642906e-03 -2.904848158359527588e-01 3.069238364696502686e-01 8.740188479423522949e-01 -1.187371984124183655e-01
-2.983210086822509766e-01 4.718125760555267334e-01 9.729428291320800781e-01 -4.675536751747131348e-01 -2.511841952800750732e-01 2.955490946769714355e-01 9.013788104057312012e-01 -5.372338294982910156e-01
-9.582673311233520508e-01 9.091473221778869629e-01 9.880236983299255371e-01 9.384309053421020508e-01 -4.580314159393310547e-01 5.757772922515869141e-01 4.023372232913970947e-01 6.302598118782043457e-01
-9.811716079711914062e-01 9.254106879234313965e-01 9.996538162231445312e-01 9.382019639015197754e-01 -4.518293142318725586e-01 4.310644268989562988e-01 9.121524095535278320e-01 3.564141690731048584e-02
-3.811914920806884766e-01 3.588523268699645996e-01 9.808462858200073242e-01 -3.562864661216735840e-01 -2.734691798686981201e-01 2.186037898063659668e-01 9.045730829238891602e-01 -5.885065197944641113e-01
-2.274606376886367798e-01 3.198957443237304688e-01 8.696252107620239258e-01 4.439133033156394958e-02 -3.265562653541564941e-01 3.114783167839050293e-01 8.851675987243652344e-01 -3.125202059745788574e-01
-3.553062379360198975e-01 3.546740114688873291e-01 9.581979513168334961e-01 -1.829846389591693878e-02 -3.144199252128601074e-01 2.618058025836944580e-01 9.016642570495605469e-01 -4.072369039058685303e-01
-1.987589895725250244e-01 4.131213724613189697e-01 9.646536111831665039e-01 -5.765909552574157715e-01 -3.024226427078247070e-01 2.530758976936340332e-01 8.993307352066040039e-01 -1.651812046766281128e-01
-3.609207570552825928e-01 3.791838288307189941e-01 9.705154299736022949e-01 -2.215823829174041748e-01 -2.933242321014404297e-01 2.514823973178863525e-01 9.037842154502868652e-01 -5.116909742355346680e-01
-7.877723574638366699e-01 9.024698734283447266e-01 9.976813793182373047e-01 6.362898945808410645e-01 -2.912340164184570312e-01 3.540577888488769531e-01 8.742297887802124023e-01 -1.250781267881393433e-01
-2.933917343616485596e-01 5.691663026809692383e-01 9.819869399070739746e-01 -1.728976964950561523e-01 -1.917246580123901367e-01 2.865972518920898438e-01 8.537067770957946777e-01 -2.347317934036254883e-01
-3.305496573448181152e-01 4.857602417469024658e-01 9.203015565872192383e-01 1.235471367835998535e-01 -3.468868434429168701e-01 3.596636950969696045e-01 8.896725177764892578e-01 -3.500584065914154053e-01
-3.536547124385833740e-01 3.425392806529998779e-01 9.531579613685607910e-01 6.505176890641450882e-03 -3.209519386291503906e-01 2.611167430877685547e-01 9.015338420867919922e-01 -4.200599491596221924e-01
-4.691112637519836426e-01 1.621140241622924805e-01 9.931691288948059082e-01 -5.092579722404479980e-01 -2.459769546985626221e-01 7.748875021934509277e-02 9.113448858261108398e-01 -7.272084355354309082e-01
-4.170761108398437500e-01 5.743996500968933105e-01 3.884238600730895996e-01 -3.996841609477996826e-02 -6.339384317398071289e-01 7.310916781425476074e-01 7.533795833587646484e-01 4.731517136096954346e-01
-1.660696417093276978e-01 3.638682067394256592e-01 9.087873697280883789e-01 -3.454158902168273926e-01 -2.444069385528564453e-01 3.202821612358093262e-01 8.894962072372436523e-01 -2.612254023551940918e-01
-6.131188273429870605e-01 2.788925170898437500e-01 9.921442866325378418e-01 -1.318972706794738770e-01 -2.936898469924926758e-01 1.102672368288040161e-01 9.107679724693298340e-01 -6.534750461578369141e-01
-8.181611299514770508e-01 8.444589972496032715e-01 9.981030225753784180e-01 7.600803375244140625e-01 -4.893809556961059570e-01 3.954981565475463867e-01 8.937087655067443848e-01 6.550239026546478271e-02
-8.618293404579162598e-01 9.800196886062622070e-01 9.922320246696472168e-01 7.299088835716247559e-01 -5.274195671081542969e-01 5.894803404808044434e-01 7.099840641021728516e-01 2.943342328071594238e-01
-8.488343358039855957e-01 8.826172947883605957e-01 9.982219934463500977e-01 6.284799575805664062e-01 -4.834219217300415039e-01 3.933053314685821533e-01 8.962000608444213867e-01 3.514932096004486084e-02
-8.275475502014160156e-01 9.375572800636291504e-01 9.968631863594055176e-01 5.981142520904541016e-01 -4.968361258506774902e-01 4.679185748100280762e-01 8.791385889053344727e-01 8.770342171192169189e-02
-9.325069785118103027e-01 9.624603390693664551e-01 8.828443288803100586e-01 6.169915795326232910e-01 -5.944471955299377441e-01 6.230918169021606445e-01 7.541769146919250488e-01 1.715715974569320679e-01
-8.606713414192199707e-01 8.812532424926757812e-01 9.988005161285400391e-01 6.363906860351562500e-01 -4.503709077835083008e-01 3.977234661579132080e-01 9.032109975814819336e-01 -1.086039543151855469e-01
-8.127337098121643066e-01 8.938018083572387695e-01 9.979698657989501953e-01 3.893108665943145752e-01 -3.729100823402404785e-01 4.879561960697174072e-01 8.861207962036132812e-01 -1.880589127540588379e-01
-8.316642642021179199e-01 9.464109539985656738e-01 9.916646480560302734e-01 6.226611137390136719e-01 -4.727327823638916016e-01 4.813064634799957275e-01 7.085932493209838867e-01 2.192150950431823730e-01
-9.573598504066467285e-01 9.248319864273071289e-01 9.997666478157043457e-01 7.477387189865112305e-01 -3.008797764778137207e-01 2.638484835624694824e-01 9.113775491714477539e-01 -5.162456035614013672e-01
-7.543342709541320801e-01 4.668327271938323975e-01 9.996456503868103027e-01 -4.233833849430084229e-01 -1.701519191265106201e-01 6.779046356678009033e-02 9.147766828536987305e-01 -7.700420618057250977e-01
-9.682286977767944336e-01 9.871260523796081543e-01 9.979072213172912598e-01 8.026733398437500000e-01 -5.418305993080139160e-01 6.075776815414428711e-01 6.757874488830566406e-01 2.931869029998779297e-01
-6.692103743553161621e-01 8.708899617195129395e-01 9.974402785301208496e-01 6.605477631092071533e-02 -4.428583681583404541e-01 4.991127848625183105e-01 8.824101090431213379e-01 1.671032793819904327e-02
-8.446776866912841797e-01 8.909271359443664551e-01 9.977703690528869629e-01 6.088242530822753906e-01 -4.939237236976623535e-01 4.071464538574218750e-01 8.893103599548339844e-01 9.080164879560470581e-02
-4.012935459613800049e-01 3.974266350269317627e-02 9.990282058715820312e-01 -9.163382649421691895e-01 -9.180023521184921265e-02 -1.353605277836322784e-02 9.159764647483825684e-01 -8.687708377838134766e-01
-8.777235150337219238e-01 7.389954924583435059e-01 9.992526173591613770e-01 5.824968218803405762e-01 -4.134066104888916016e-01 1.878941655158996582e-01 8.455618619918823242e-01 -2.731969654560089111e-01
-8.563279509544372559e-01 8.837508559226989746e-01 9.987516999244689941e-01 7.375893592834472656e-01 -4.317403435707092285e-01 3.805192708969116211e-01 8.999243974685668945e-01 -1.121138036251068115e-02
-8.384338617324829102e-01 8.806009888648986816e-01 9.979467988014221191e-01 6.750681400299072266e-01 -4.790995717048645020e-01 3.693121075630187988e-01 8.902577161788940430e-01 1.250595003366470337e-01
-8.510195612907409668e-01 9.117643237113952637e-01 9.984646439552307129e-01 8.648302555084228516e-01 -5.231314897537231445e-01 4.836924672126770020e-01 8.970464468002319336e-01 1.459339708089828491e-01
-9.005576372146606445e-01 8.861014842987060547e-01 9.984800219535827637e-01 6.020800471305847168e-01 -4.755107164382934570e-01 2.733851373195648193e-01 9.006886482238769531e-01 -7.063783705234527588e-02
-6.287773251533508301e-01 8.737027645111083984e-01 9.968831539154052734e-01 2.459349334239959717e-01 -4.595977962017059326e-01 4.705102443695068359e-01 8.751699924468994141e-01 2.156169340014457703e-02
-8.906739950180053711e-01 8.951278924942016602e-01 9.986528158187866211e-01 5.892093777656555176e-01 -4.733342826366424561e-01 3.868381679058074951e-01 9.058024883270263672e-01 -1.645968258380889893e-01
-9.491950273513793945e-01 8.617102503776550293e-01 9.997391700744628906e-01 4.393024742603302002e-01 -3.310838937759399414e-01 2.338157892227172852e-01 9.086737036705017090e-01 -5.163097381591796875e-01
-8.320279121398925781e-01 9.214365482330322266e-01 9.974161386489868164e-01 6.349314451217651367e-01 -4.960341155529022217e-01 4.732618033885955811e-01 8.825202584266662598e-01 1.537615507841110229e-01
-8.933873772621154785e-01 8.906314969062805176e-01 9.984929561614990234e-01 6.382457613945007324e-01 -4.843223690986633301e-01 3.529435396194458008e-01 9.057572484016418457e-01 -1.137843281030654907e-01
-8.332729339599609375e-01 9.440334439277648926e-01 9.970114827156066895e-01 6.757464408874511719e-01 -4.996988773345947266e-01 5.273442268371582031e-01 8.731893301010131836e-01 2.406687587499618530e-01
-8.419042229652404785e-01 8.951886296272277832e-01 9.980733990669250488e-01 7.007801532745361328e-01 -4.745953083038330078e-01 4.094177484512329102e-01 8.906742334365844727e-01 1.099418625235557556e-01
-3.340325951576232910e-01 4.315618425607681274e-02 9.956948161125183105e-01 -8.405544757843017578e-01 -1.455996334552764893e-01 7.551645860075950623e-03 9.132298827171325684e-01 -8.415378332138061523e-01
-8.159119486808776855e-01 9.555866718292236328e-01 9.964844584465026855e-01 6.582432985305786133e-01 -5.026217699050903320e-01 5.356042385101318359e-01 8.700059652328491211e-01 1.906131505966186523e-01
-7.811363935470581055e-01 9.018726944923400879e-01 9.974982142448425293e-01 6.944108605384826660e-01 -4.867086112499237061e-01 4.623177945613861084e-01 8.838715553283691406e-01 8.809408545494079590e-02
-8.719051480293273926e-01 9.402169585227966309e-01 9.986487627029418945e-01 7.105860114097595215e-01 -4.124932289123535156e-01 5.109766125679016113e-01 8.861484527587890625e-01 -6.442995369434356689e-02
-8.803230524063110352e-01 9.015607237815856934e-01 9.955405592918395996e-01 7.273375391960144043e-01 -5.263379216194152832e-01 4.369486570358276367e-01 9.172741770744323730e-01 4.051821231842041016e-01
-8.027054071426391602e-01 9.449971914291381836e-01 9.962911605834960938e-01 5.978022813796997070e-01 -4.960130751132965088e-01 5.281841754913330078e-01 8.638204932212829590e-01 2.475247532129287720e-01
-8.239728808403015137e-01 9.177328348159790039e-01 9.978368282318115234e-01 3.017670512199401855e-01 -3.736183047294616699e-01 4.973919987678527832e-01 8.708015084266662598e-01 -1.380750685930252075e-01
-8.351912498474121094e-01 9.350093603134155273e-01 9.977019429206848145e-01 7.289602160453796387e-01 -3.675950169563293457e-01 4.812762737274169922e-01 8.618093132972717285e-01 1.945257186889648438e-02
-3.604336380958557129e-01 4.245355129241943359e-01 9.777944684028625488e-01 -3.495094478130340576e-01 -2.765325903892517090e-01 2.639357447624206543e-01 9.045336842536926270e-01 -5.536930561065673828e-01
-8.914739489555358887e-01 9.784483909606933594e-01 9.983477592468261719e-01 7.213091850280761719e-01 -5.546202063560485840e-01 6.142177581787109375e-01 9.029218554496765137e-01 3.782395720481872559e-01
-8.646841049194335938e-01 9.362626671791076660e-01 9.978985190391540527e-01 6.835702657699584961e-01 -5.010405778884887695e-01 4.235860407352447510e-01 8.922427892684936523e-01 6.677263975143432617e-02
-8.724966049194335938e-01 9.698944091796875000e-01 9.935055971145629883e-01 7.167932987213134766e-01 -5.474528670310974121e-01 5.797821283340454102e-01 8.742295503616333008e-01 4.196627736091613770e-01
-9.197274446487426758e-01 9.870821833610534668e-01 9.980263710021972656e-01 6.910932064056396484e-01 -5.932942032814025879e-01 6.449429988861083984e-01 8.959091305732727051e-01 3.724797964096069336e-01
-7.282668948173522949e-01 5.128081440925598145e-01 9.996269941329956055e-01 -6.642047762870788574e-01 -1.085732057690620422e-01 7.140698283910751343e-02 9.112297296524047852e-01 -8.292853832244873047e-01
-8.422458171844482422e-01 8.873636126518249512e-01 9.976353645324707031e-01 5.816923379898071289e-01 -4.960578083992004395e-01 4.164541959762573242e-01 8.869305849075317383e-01 9.049545228481292725e-02
-8.604341149330139160e-01 8.726064562797546387e-01 9.987879395484924316e-01 5.968376398086547852e-01 -4.491792321205139160e-01 3.948257565498352051e-01 9.030307531356811523e-01 -1.185815781354904175e-01
-8.563249707221984863e-01 8.708236813545227051e-01 9.987329244613647461e-01 5.915576219558715820e-01 -4.170832633972167969e-01 3.884528875350952148e-01 9.011306166648864746e-01 -2.054591476917266846e-01
-9.966751933097839355e-01 9.961743950843811035e-01 9.978611469268798828e-01 7.344304919242858887e-01 -7.061769962310791016e-01 7.109749913215637207e-01 9.113596081733703613e-01 3.422633409500122070e-01
-7.556033730506896973e-01 8.262721896171569824e-01 9.978217482566833496e-01 6.799306869506835938e-01 -4.788403213024139404e-01 4.121890068054199219e-01 8.868003487586975098e-01 8.042151480913162231e-02
-8.447076678276062012e-01 7.288653254508972168e-01 9.991806745529174805e-01 6.851508617401123047e-01 -4.646728336811065674e-01 2.796629667282104492e-01 8.923528194427490234e-01 -1.201069504022598267e-01
-9.022342562675476074e-01 8.440080881118774414e-01 9.993458986282348633e-01 6.133680939674377441e-01 -3.650601506233215332e-01 3.232282400131225586e-01 8.840734958648681641e-01 -3.790082335472106934e-01
